ChIJwbKONNwEdkgRR1LWQRNzNk8,51.4966904,-0.1339058
ChIJ5-598lYbdkgRK-eW2klOTsY,51.521649,-0.09752899999999998
ChIJ2QDwYOAEdkgRqSoYy-iky_c,51.49264179999999,-0.1382674
ChIJzRNRpywFdkgR2KAUPAwDQr8,51.5140423,-0.1468571
ChIJ6S0p0CAFdkgRyRxK4TbDhjY,51.4988982,-0.143181
ChIJgWa-HDMFdkgR1CGNZEEwytA,51.513061,-0.1559619
ChIJSZC4EywFdkgRrviWa6vscDc,51.5099884,-0.1489958
ChIJU6inY7EcdkgR1qAJfm_Bm18,51.52062859999999,-0.1005772
ChIJjVEgS8sEdkgRatly1yxdPVg,51.5148603,-0.1221375
ChIJX4WugqscdkgRQqM0MsCn8Hs,51.5176861,-0.08874549999999999
ChIJb5cej80adkgRsxXGva6jOrM,51.51828200000001,-0.1531849
ChIJM426Y6sEdkgRigiOfcQAgeA,51.5132079,-0.0995672
ChIJobxQIi8FdkgR1bLt1XBTQI8,51.50661479999999,-0.1480083
ChIJdR59UUUDdkgRPWKg_xdQd_k,51.5121948,-0.08509470000000001
ChIJ8XyP_EIDdkgROwNKLTgq_SI,51.4959565,-0.0790125
ChIJNy9wY6cEdkgR2O2thWbjiD4,51.50077040000001,-0.09418889999999999
ChIJ72sqQrYcdkgRb4wtmbd34GQ,51.5201164,-0.07197700000000001
ChIJk47m9VMbdkgRg7vQOgERArk,51.519257,-0.09982100000000001
ChIJUdKHUlgbdkgRBbuG3_rcXsA,51.5273712,-0.096454
ChIJ43ABmVYbdkgRBHWIIs8i-wg,51.52069799999999,-0.098199
ChIJy86gB04bdkgRQIBXao5kW1A,51.5208356,-0.1062588
ChIJwb6AZdEEdkgRyd-N6CB2130,51.509023,-0.133053
ChIJq7dppCobdkgRuBPNPm93A5Y,51.5164342,-0.14008
ChIJhUvcPtwEdkgRT_ZdtjwD7vA,51.4976025,-0.1337912
ChIJc2qvKLMEdkgRNiEE9fzTygM,51.5142412,-0.1089424
ChIJj7x0Rp8EdkgRwLI0A9RsFb8,51.492878,-0.09885850000000002
ChIJWx-nEsQEdkgRaMHGzBWKpRw,51.4998403,-0.1246627
ChIJJ8boslMbdkgRcl-d0MGwv8E,51.51832169999999,-0.1024823
ChIJ3RW2oqkEdkgRFX7fAZCcpDc,51.5082168,-0.09610900000000001
ChIJ4T2rUUgDdkgROllQT9Fxx3k,51.5066131,-0.0727804
ChIJ27t--1cDdkgRqFD4B8CE2EY,51.50548269999999,-0.0951171
ChIJfcEFmtMEdkgR9pwP7Z6jOko,51.5116519,-0.1339374
ChIJeQJfLVUDdkgRXoh7j7dPwa0,51.5149184,-0.09178249999999998
ChIJfRHSNeAEdkgRtsUdepjNWwY,51.4915658,-0.1395442
ChIJAT1MXU8bdkgR6Tp5enYoc5s,51.5248492,-0.1101496
ChIJ7_hE_WADdkgR-w2qNP4p0Ow,51.49135219999999,-0.09025299999999999
ChIJQ-AGrUYDdkgRNb0ipBYN2b4,51.4993694,-0.07568359999999999
ChIJsWilWq0EdkgRcS2ALUGwfFg,51.5142872,-0.1050081
ChIJMXl_b1EbdkgRXbo5V-5pIqE,51.521054,-0.1013516
ChIJuTm-VtkEdkgRScYXf9RQQww,51.49944519999999,-0.1354126
ChIJYbJyAkkbdkgRUylbJm2IW8A,51.5227993,-0.1140759
ChIJ61p3wFMDdkgRsF-7td0sKkU,51.5110161,-0.08643939999999999
ChIJLXDmklMDdkgRzWE6FWGtqzE,51.5111485,-0.08744520000000001
ChIJ72sqQrYcdkgRBFkXputxDOQ,51.5200656,-0.0719731
ChIJ5-j-8r8EdkgR6zPuDr0qINw,51.4950901,-0.116793
ChIJo_OLHzEbdkgRdTy3kwnN-tM,51.52268100000001,-0.131112
ChIJOfvbAU0DdkgRxXWax0mvuLo,51.51261239999999,-0.07935039999999999
ChIJbeos-rkEdkgRMiZJGWKeGR0,51.50394439999999,-0.1119175
ChIJCWwoKbIcdkgR8BqmCcfPkgU,51.51960639999999,-0.08026599999999998
ChIJUSLJEygbdkgRFvH7kaahB80,51.5243085,-0.1400715
ChIJuYOqR8oEdkgRf6RQZKRKioA,51.511106,-0.1208949
ChIJSeQwkaEEdkgRRcuqlSJJdZg,51.49597899999999,-0.09837449999999999
ChIJTb55NVUbdkgREQURVS5pdwA,51.51549139999999,-0.0953894
ChIJzWmYjywFdkgRDEoXKkvG2vY,51.51249439999999,-0.1480521
ChIJiYD0MrMcdkgRdbDnU2E-_6c,51.5144819,-0.1438407
ChIJxesZRaUEdkgRfp3Dw_iCCsg,51.5035821,-0.1048389
ChIJnYxX7CsbdkgRqIt4z7rEiYw,51.5190045,-0.1360584
ChIJDzAH_ykbdkgRoZ7HFNl7vw4,51.5203217,-0.1407387
ChIJx1JvIUsDdkgRrpsrCva7PU8,51.5137952,-0.0736592
ChIJ9Xn3OU0bdkgRiJ1WMScbUBE,51.5177839,-0.1210145
ChIJSXkoEyYbdkgRpmQAturmT2k,51.52674,-0.135865
ChIJS-5yZOEEdkgRRFM_9hPaKoY,51.4890188,-0.1369172
ChIJLbmAcjUbdkgRhvRbnb5GE0I,51.5169301,-0.1187494
ChIJdftVmawcdkgR1P6XGXUje5Y,51.5134326,-0.1027968
ChIJs8jqba0cdkgRqN0hTW997eU,51.5171796,-0.0834196
ChIJyz0U3UwbdkgRRn_TTa0QrpM,51.51620699999999,-0.1092893
ChIJEwXW3CEFdkgRFDyJg6JV-gE,51.49477819999999,-0.1452964
ChIJQWN7wFQDdkgR4g7ZVG1hXa0,51.513802,-0.089559
ChIJZTnaMegEdkgRqX5TdcoQscA,51.4933224,-0.1269189
ChIJgRa4VNIEdkgRBmj00sUGmR0,51.51208969999999,-0.1320954
ChIJHdgRJKgcdkgRlMqpFwuCRC0,51.52385199999999,-0.09355200000000001
ChIJHbSzhc4EdkgR9yb_Bc6nu4A,51.5091772,-0.1257448
ChIJh8rSPbYcdkgRsUtU-pLEkkw,51.52050299999999,-0.0717582
ChIJq5Mrf74EdkgR15jGfpeota8,51.4959256,-0.1115182
ChIJn3Ap0V8DdkgRwVAoU0-sT3o,51.494296,-0.0915145
ChIJCfp_VyAFdkgR-qNiG1hEA-0,51.49636,-0.14308
ChIJ5UEvy7IEdkgRv1fZKHeF_4U,51.51446319999999,-0.1073725
ChIJF_ulIFsbdkgRjc5uW6uT3eE,51.5281876,-0.1046508
ChIJp0QWztIadkgR0UNQNuvTXUw,51.5152623,-0.1506227
ChIJz1u3g1UDdkgRfSvafT3Gdzo,51.5122152,-0.0934795
ChIJ--YqDCIFdkgRa_pETNq5bfM,51.4943517,-0.1478744
ChIJO0K8pVcDdkgRlvZQJy--7p4,51.5062018,-0.09148109999999998
ChIJ0_VSBqsEdkgRtGQzGXZ-Myk,51.5133539,-0.0953386
ChIJB-vUp94EdkgRddYGoUwm8Sc,51.49891780000001,-0.1338132
ChIJMS3Mq0YDdkgRxXbPBQn6UVE,51.4994927,-0.0760594
ChIJP6jGdKccdkgRgEn_Ql-xkXk,51.5283226,-0.0925829
ChIJoWznvc0adkgRSUa3G_7DdX0,51.518474,-0.1542891
ChIJ1aeB6b8EdkgRanUdgfycoVY,51.4894131,-0.1230916
ChIJ0_SBW9YadkgRsiNlu3XB1BQ,51.5218423,-0.143324
ChIJfwJvOE0DdkgRiB6wIdcstZQ,51.51421,-0.08065
ChIJhRYHdlwDdkgRCE2U-9YzLxw,51.4985222,-0.08586459999999999
ChIJbVjBMagcdkgRKLK_j8afT6s,51.52329,-0.09330899999999999
ChIJYRWEI9YEdkgRGxsHFvOIUm8,51.50786839999999,-0.140905
ChIJB8cjIE0bdkgRL9_iTdC2QCM,51.5167932,-0.1083108
ChIJxXlegcsEdkgRPe5kZP1pyF4,51.511964,-0.123422
ChIJH5cEZ60cdkgR7PsectvkOEg,51.5164067,-0.082628
ChIJHevdXyAFdkgRQ2SLXgLFRR4,51.4963929,-0.1422547
ChIJNUX9ldIEdkgRvtTV9psdNi0,51.5136188,-0.1303515
ChIJ2wSo-7McdkgRx2177khrs1c,51.519809,-0.0763891
ChIJNcG7SSkFdkgRc0TMFICQeek,51.5085095,-0.146125
ChIJrwXbZygbdkgR91d0a_8ZX4o,51.5242362,-0.1387705
ChIJgxrNerMcdkgRAUyWWN4Apzs,51.5169045,-0.07685480000000001
ChIJWSxXabocdkgRgs-8qey4-MI,51.5264976,-0.0782909
ChIJgZH-QEYbdkgRu9oSZKcQfPk,51.5266609,-0.1133265
ChIJqeApH7QcdkgRtcWSjhNn9JM,51.5199375,-0.07503279999999998
ChIJx-NXLbMcdkgRfkXKdQ_hZks,51.5151028,-0.0784856
ChIJuXIcpq0cdkgR5QdgcmaZ9pA,51.51854840000001,-0.08565500000000001
ChIJ65xzsc8EdkgR1CPqm1x5rsU,51.50662200000001,-0.127068
ChIJr_4cVy8FdkgRXpqn7k7UTeY,51.504716,-0.1475618
ChIJA90jTssEdkgRyVXVtYo3poY,51.514373,-0.1224585
ChIJ46DXmtcEdkgRV-7DPa5xw_M,51.50539000000001,-0.13846
ChIJJ5p8Ls0EdkgRrtA7GsU0iZs,51.514513,-0.126746
ChIJB_93N-oEdkgRDfeFzZ925CU,51.49197600000001,-0.1221263
ChIJb2tXkz4OdkgRxgUet_yoS3s,51.5138097,-0.1471739
ChIJecT8pisFdkgRcev0TQznNs8,51.5121054,-0.1448536
ChIJEYfH57cEdkgRyxfvZJrZDu8,51.5056815,-0.1175498
ChIJj41Ng9MEdkgRxj9iAuI9QB4,51.512066,-0.13438
ChIJNQXusRgFdkgRBKejJP3e7_0,51.4928333,-0.1473052
ChIJV8gP0ykFdkgRChXIlkEccTo,51.51781099999999,-0.1439781
ChIJnQZ2yc4EdkgRLxk1F0a2LTo,51.5081491,-0.1236665
ChIJJwknIKgcdkgRmexh7fCXoIo,51.52391309999999,-0.0936252
ChIJDcw8ibIcdkgRY7ck8G5TjqQ,51.5171386,-0.07972730000000001
ChIJ-3eb36QEdkgRYY2eTxRVCk4,51.50177040000001,-0.1043252
ChIJUT0R0MQEdkgRcrp3AShwATI,51.5009563,-0.1282893
ChIJAU6CitMEdkgR_nlb1FsmK9c,51.511124,-0.1350562
ChIJLaLy6E0bdkgRUNLcZrTrC8Y,51.519461,-0.1069053
ChIJs73oJLMEdkgRTi3AY5xywJg,51.5140192,-0.1092033
ChIJ_wLcayEFdkgRVwIrtozb9Bc,51.4975489,-0.1456094
ChIJq-4-ydQEdkgReyR0nBp-_0E,51.5144235,-0.1368222
ChIJh9_elMIEdkgRA1aS-ZOTWHU,51.4949689,-0.1270845
ChIJuwqRZdMadkgRATbxCKXuS8g,51.5167144,-0.1474394
ChIJQZC-cSwbdkgRECc0OcfFxzE,51.51841289999999,-0.1345268
ChIJ7bqG0zobdkgREc8lngo9dyI,51.5277919,-0.1289413
ChIJBdlbF9MEdkgR-40DrDkxq84,51.513382,-0.132911
ChIJo_gYvc0adkgRvZmqYO8Ifzc,51.5182163,-0.1543396
ChIJmcBFl74EdkgRowXYdh88Y0s,51.4982043,-0.112547
ChIJ2-M2D9IEdkgRJBZVoE82tfw,51.5108421,-0.1294808
ChIJlSMbfxgFdkgRW3jxyooNMOQ,51.4937547,-0.1499113
ChIJIQlh1S4FdkgR7pPFoY1qWCs,51.50709740000001,-0.1468485
ChIJXfSE2NcadkgRe3D78iXOn1s,51.5237476,-0.1410556
ChIJCdvYxLAcdkgRh3gcAA7U5fY,51.5237092,-0.07754619999999998
ChIJ-yCmCloDdkgR-K02CEj6Yd0,51.5044273,-0.08663699999999999
ChIJS92LkqscdkgRRndCUgXPMgA,51.5189513,-0.08950000000000001
ChIJCyq5RSsFdkgRqMS5jf0nui0,51.514192,-0.145901
ChIJ1TlWh7sEdkgRDk6Rl-zlbm8,51.499193,-0.1089698
ChIJA4jSRlcDdkgRUg6moqt81q8,51.50555159999999,-0.08909559999999998
ChIJnRPOqc0EdkgR5-6bGTaRqkk,51.51226579999999,-0.1267754
ChIJ99kPaSsbdkgRNe3cTTjc8fo,51.516461,-0.1360776
ChIJg3U7oCsFdkgRjXWXTpkDE9E,51.5121845,-0.1453716
ChIJnYyvBtIadkgR8ZmecdBN3hc,51.519759,-0.152355
ChIJ-8TEjuAEdkgR7xtx4GNHvBw,51.49301699999999,-0.1376728
ChIJp8gYrCUbdkgRFoIrSwAwsj0,51.527788,-0.1325267
ChIJcxABlM4adkgRkYxIF10Se5I,51.5211195,-0.1567868
ChIJ85yMLlgDdkgRBtDiuhyHJ6U,51.50418089999999,-0.1063902
ChIJpcPnq0YDdkgRlZcLHqj1EUg,51.499192,-0.075297
ChIJn7tGteEEdkgRtn_7EYJVTxo,51.4912174,-0.139305
ChIJ6RTudVoDdkgRtrKZ1-aZHLM,51.5044178,-0.0862502
ChIJJdUDNdIEdkgROzItDlN_CD0,51.5108492,-0.1318974
ChIJeyHZ_UgbdkgRKUOd4qIDx_o,51.5229829,-0.1143122
ChIJx4VN5KcEdkgRT5vhJvGaxo4,51.50427009999999,-0.0949955
ChIJvYYqnCkFdkgRpJro2gbpZMs,51.5086798,-0.1436814
ChIJ03seTNIEdkgR_bVvGVN2-d4,51.5119273,-0.1310308
ChIJyVxL7M0EdkgRofovT3fX5ZE,51.51076949999999,-0.1282027
ChIJCRp3eqUcdkgROmdoz-0P2js,51.52610749999999,-0.08461679999999999
ChIJ_U0GmzAbdkgRojK24GSnd3A,51.52443239999999,-0.1250637
ChIJ4amIkK0cdkgRHi4vVQDP2R4,51.5187548,-0.08317260000000001
ChIJzb97mlUDdkgREtv2VtdM24s,51.5118942,-0.09374620000000002
ChIJsUx_MagcdkgRFKsVsjfz6c8,51.523205,-0.09303710000000001
ChIJtbaLRlgbdkgRe1hvAP7wDsc,51.527041,-0.09624299999999998
ChIJP_Genk4bdkgRkGPiMchg-mo,51.5203134,-0.1095708
ChIJHYiN26wEdkgRB4Pt5Uc37KY,51.5140465,-0.1021786
ChIJPxrvPSIFdkgR5xbjAPsOhu0,51.496246,-0.1471956
ChIJS82zY7EcdkgRmP7dSoQjak8,51.5204203,-0.0782829
ChIJqa7rv8IEdkgRUBIXjWAPmVk,51.4952101,-0.1271031
ChIJqWRxm1IDdkgRkjjuFgxXLqg,51.5131465,-0.08261660000000001
ChIJh_TLprIEdkgRGqSbHJbsHnQ,51.51399,-0.105937
ChIJox_65rMcdkgR47Us7PGCooY,51.5191312,-0.078232
ChIJIVs9bsoEdkgRl9l_SwPX3ZY,51.511528,-0.1180544
ChIJaw9xRaUcdkgRKD4H9rKBNxM,51.5264646,-0.0834328
ChIJl5emxdIadkgR-IhguC1qtWg,51.51565199999999,-0.15087
ChIJKWiwhrEcdkgR4vQ_mgAeBjY,51.52051770000001,-0.07966619999999998
ChIJqzBO3tUadkgRFcsQhDuCeoo,51.5199746,-0.1425105
ChIJne0UONIadkgRwG-kvuLBkZw,51.51889469999999,-0.1506853
ChIJh8pMSSwbdkgRpd_F2rFVBhI,51.5185826,-0.1325755
ChIJBUj2-9IEdkgRmSNxHI1mals,51.5127455,-0.1317254
ChIJBU4LQSYbdkgRrk_KRu6iE1w,51.52697190000001,-0.1367174
ChIJt_0D3awEdkgRXDGdGrcrw78,51.513865,-0.1023664
ChIJs1Dl67ocdkgRIAkL_BhD6-U,51.527111,-0.08044999999999998
ChIJn9CXC7AcdkgRzg7ip0X1SFE,51.5252455,-0.08097960000000001
ChIJFekimVYbdkgRMSShQRaddaY,51.5207095,-0.0979339
ChIJtQHaIGkDdkgR0gnEz8P0ZME,51.4901564,-0.07994859999999998
ChIJN4MGr9UEdkgRE1_31eSjUdA,51.5118879,-0.1385823
ChIJRWUdBCwbdkgRH7ltYhkqHR8,51.52351969999999,-0.1386955
ChIJZbzBc9UadkgRznyfLsFCXfA,51.51705519999999,-0.1422533
ChIJu2QFJVIDdkgRzEt0XovNENY,51.5102461,-0.0842586
ChIJ6VIO_ZkEdkgRlq97pWHQ8HQ,51.4892859,-0.1052052
ChIJEYlsjEUbdkgRYo8-Ci1YPWk,51.525883,-0.109823
ChIJHw2NkFYbdkgRoMWpK4pBTos,51.52073739999999,-0.0977089
ChIJ3YC2YVUDdkgRtibVX4abWpo,51.5135868,-0.094068
ChIJrSJVjSsbdkgRw5dO422ofBI,51.51886440000001,-0.1358318
ChIJTX55VrQcdkgRjka9XBnu4Xo,51.5178527,-0.07373669999999999
ChIJQRAjZVUbdkgR_p3C_f4EVqg,51.514669,-0.09213079999999998
ChIJtZdwV7QcdkgRl3FxUTK4BYM,51.5172432,-0.0737877
ChIJbfmGrEYDdkgR-VdQ7RwxzBo,51.499368,-0.0758629
ChIJ_RY8FlIDdkgRU4cDcclitl4,51.51048300000001,-0.083725
ChIJjf9zRp8EdkgRCpfcJd6Z0sQ,51.4929209,-0.09890130000000001
ChIJNSj0ms4adkgRwqIHhbgcrVQ,51.520714,-0.1566792
ChIJx_6fBswEdkgRT9UAvyPb2K0,51.5101069,-0.1236746
ChIJB4-9W04DdkgRUXdZNf4yR2Q,51.5080234,-0.07931760000000002
ChIJAem4HtUEdkgRIidmX82-sCQ,51.516396,-0.078267
ChIJJwfRdRgFdkgR9rDF_oW81DU,51.49375389999999,-0.1507776
ChIJA3tUYVcDdkgRGsIvXKgm1No,51.5047809,-0.0897095
ChIJVRsTcNIadkgRvhdcKFx6x4M,51.5182248,-0.1520778
ChIJ2W-y6aQcdkgRmFCdQdC5cdw,51.5292,-0.083763
ChIJ60sAY1UDdkgRagmnB4jm3Ho,51.5132103,-0.09362639999999998
ChIJBffV6k0DdkgRDFyS2cZ5Fao,51.5108072,-0.0810504
ChIJH8KwELMcdkgRgxkP7vth9RU,51.51646109999999,-0.07869299999999999
ChIJi2kIf7YcdkgRnvmj4MxXtkI,51.52091900000001,-0.073294
ChIJUbCNQ58EdkgR82Iq-x7Rv3A,51.49306139999999,-0.09832540000000001
ChIJRbhthmEDdkgROJTAf9I-18k,51.4892784,-0.0905678
ChIJNzsd-NQEdkgRmrDZyr1DPUg,51.5123587,-0.1372586
ChIJtVseKTIFdkgRncLMC2861P4,51.5093326,-0.1551138
ChIJC6Ae9ssEdkgRGmofiG_8BfM,51.51061070000001,-0.1232865
ChIJf4DiUjEbdkgRJJDvOXNJxUw,51.52073549999999,-0.123571
ChIJM75MytMadkgRlF631KDNoHE,51.519104,-0.149564
ChIJq0pBcCwbdkgRl2UNde7COCs,51.5183624,-0.1344651
ChIJJdCSc7ocdkgRqOofbAUhpgs,51.5259171,-0.0781236
ChIJefPA3NIEdkgRfm87pjUCNNA,51.5138608,-0.1314827
ChIJ9Ub8uksbdkgR6LNnXfv9K2s,51.5184,-0.113537
ChIJMc9H8qscdkgRC4W46xItMtY,51.51906319999999,-0.08967459999999998
ChIJjQCajCkbdkgRWeSW66oKN1Y,51.5205719,-0.1394093
ChIJTa25LM0EdkgRsg8XCBU5Qc4,51.514903,-0.126766
ChIJYQD7SLIcdkgRRq_GAzbtG8A,51.52443369999999,-0.08073549999999999
ChIJbeQia9MEdkgRLynP0ro1Fjw,51.5134082,-0.1337912
ChIJ1xzi69cadkgRNBVcoDM9jnU,51.5242511,-0.1419324
ChIJ44j-Ly8FdkgRT5-C8YtAGf8,51.5063851,-0.1475198
ChIJiblkPkcDdkgRym7SbpfPw5o,51.500353,-0.07206
ChIJdZBNh9YEdkgR1w5l8ugUIJE,51.50932919999999,-0.1379486
ChIJeXv-0dIadkgR-JxIJyvXzNc,51.5151754,-0.1505765
ChIJ0-UMTK4cdkgREBFmemBGzxM,51.522248,-0.08433500000000001
ChIJt7TI8NQEdkgRCt5--JS8fvQ,51.512618,-0.137163
ChIJreFxA80adkgR2qDh2IpU9FI,51.51699999999999,-0.155382
ChIJN2ahWTIbdkgRyeWPYwijKro,51.51782759999999,-0.1271626
ChIJp0gaR7ccdkgRgO0DUU5CePU,51.524314,-0.0753512
ChIJMbR0dDobdkgRe5gnP84zbmE,51.5256736,-0.125009
ChIJ9fyEPd4EdkgRYCS207IIrd4,51.4947384,-0.136501
ChIJLWOZXp4EdkgR2geFTO5CAQY,51.4899509,-0.09651889999999998
ChIJARwD3ywFdkgRQRdfcmApIg0,51.51393789999999,-0.1491545
ChIJnSoh87McdkgRwzabwUc0aK8,51.5189764,-0.0768056
ChIJXwVQ6ysbdkgRN3zlcn_HqRY,51.5189801,-0.1362522
ChIJow9L0N4EdkgRK5TTUjp2T_c,51.4986278,-0.1373083
ChIJh7zsUUUDdkgRMvgLDVTv-hQ,51.5039791,-0.0817484
ChIJi2QnCSobdkgRNpkX5f-iP-I,51.5192813,-0.1407883
ChIJKS3bwyobdkgRGaZVx4fKz80,51.5163702,-0.1389473
ChIJBSbk1aYEdkgRjvssJliSuuA,51.49940669999999,-0.0967184
ChIJgeGDeSsFdkgRdmrFtEogVbI,51.51258799999999,-0.14618
ChIJI5-DR6EEdkgRxDUZ26IT228,51.498394,-0.09831439999999998
ChIJWyr3MascdkgRCujglqxnXmQ,51.5153214,-0.09020349999999998
ChIJLRozbVcDdkgRyt5Faw22D1I,51.5057685,-0.0901055
ChIJq1PPzC4FdkgR-Sggu4Dgg_E,51.507668,-0.1470636
ChIJGcCAtTcbdkgRyc_tXY8K928,51.5230045,-0.1190386
ChIJqWyN7vIcdkgRjjZZlcndJjw,51.521071,-0.073159
ChIJxdvnP-AEdkgREmrOTCZGprU,51.4923994,-0.1397215
ChIJHeOGVtUadkgRdZ49Jpyi6kE,51.51516609999999,-0.1412988
ChIJE-3oZVUDdkgR-Zwc_Bb8qVE,51.5133223,-0.093431
ChIJIQV_icwEdkgR81NyJ7LnvK8,51.51090249999999,-0.124801
ChIJz1NNiLkEdkgR9ppDuy5Mkdc,51.5034362,-0.1121383
ChIJ8YdRs1oDdkgRjt0npdXf5MU,51.503515,-0.08216999999999999
ChIJP8mkqEsbdkgRrUmmp8UKmyU,51.5179292,-0.1137408
ChIJDVBtxs4EdkgRuJhAWY9XbJc,51.508129,-0.124035
ChIJj4nF-DMbdkgR7ccarmvSU8A,51.5174076,-0.1309479
ChIJ6xUzk54EdkgRXCnOB5Zqd-o,51.4899983,-0.097763
ChIJp1v-81MbdkgRlYIMGUwgCVk,51.5191599,-0.1000877
ChIJdTit7isbdkgRadvEZFfGDbQ,51.5192358,-0.1362052
ChIJa86uY7YcdkgRnzMPaz1FIFs,51.5210851,-0.07317000000000001
ChIJIzZDXBYFdkgR9OXhbQKLNLo,51.4916999,-0.1568205
ChIJS6BnX6scdkgRZRvjBscyBtc,51.51050919999999,-0.0795307
ChIJewzHoC0bdkgRaFTy3h_SYfA,51.51745589999999,-0.1304359
ChIJQTN3m8cEdkgRrzQnrC2XXFw,51.5012498,-0.1196983
ChIJ_8g_9CcbdkgR1RuFRz0ya5k,51.5265131,-0.1407684
ChIJYwcxkikFdkgRssjxVip4lPg,51.5088638,-0.1427402
ChIJtQHaIGkDdkgRu6Kls034oeY,51.48929260000001,-0.07843149999999999
ChIJc5O5nkwbdkgRQlteVneLGQs,51.5166622,-0.1111346
ChIJB05qNEYDdkgR7R0NuZWWpVU,51.5033639,-0.073751
ChIJN-IQclQbdkgRI6juuX6OgiI,51.51863059999999,-0.0991485
ChIJfyPxH7oEdkgR9os4LwBZhbM,51.502823,-0.111356
ChIJ9T2bgbIcdkgRmvqxlzlt6f4,51.5172377,-0.08211179999999998
ChIJ85yMLlgDdkgRT2yPc1bYWlw,51.5037871,-0.0914268
ChIJE_aB2lMbdkgRNb0vW6rOrCc,51.51972,-0.1020365
ChIJKSu9Y94EdkgR6Ls7_j8UAHA,51.4962504,-0.1358592
ChIJrXOlLNYadkgRiohqRNt8BSY,51.52277739999999,-0.1413199
ChIJ78268CsbdkgRSi5_rRyHknI,51.51955599999999,-0.135631
ChIJr2fCfT8DdkgRGgrIXuBsR7U,51.4973299,-0.0708754
ChIJrcm9vLAcdkgRim-l2Bwiqe4,51.524765,-0.0774981
ChIJKZ34DdYadkgRc77GSMZZBmc,51.520835,-0.142131
ChIJv3ogg0UbdkgRmcpZnVO-5cY,51.5261096,-0.108867
ChIJI-PeYCkbdkgRSq8dZq0hfuE,51.5204444,-0.1367535
ChIJqcny5UwbdkgRjETj-DDDBpc,51.5166899,-0.1092075
ChIJJwNc2aoEdkgRRyGyIluEVMI,51.5140465,-0.09652349999999998
ChIJFZ32wNUEdkgRtxIV7GmKExw,51.51094399999999,-0.139319
ChIJv4vC-qUEdkgRAKQPopyMd7A,51.5037282,-0.1024548
ChIJF_gtIrEEdkgR-8yLtC8LUEg,51.50811099999999,-0.11008
ChIJpYQnXEwbdkgRvFMcjAFmagw,51.5183013,-0.1159814
ChIJTQB0RJ8EdkgRqgQWgDADkwM,51.493044,-0.09867400000000001
ChIJe_cmzssEdkgRboDR7gF3Nlk,51.5103593,-0.1208563
ChIJ0ckR5tIEdkgRH14OE2961M0,51.5133492,-0.1314379
ChIJtWuWajMbdkgRISaC4KBvIS0,51.5130162,-0.1202371
ChIJNWCubLAcdkgR_rKvuVDngWM,51.5244986,-0.08081680000000001
ChIJt-FhFEobdkgRsZ7wA4gzsqI,51.5190797,-0.1163116
ChIJLY7nJnGo2EcR1pbI95KUWOs,51.5274692,-0.08763310000000002
ChIJKZC6DNUEdkgRnn2_RnPL53w,51.5128277,-0.1394639
ChIJX_OU6s0EdkgRwh6i7lcylh8,51.5108988,-0.1277968
ChIJ4V3sUbIEdkgR40PGPzBSaTo,51.51181,-0.108123
ChIJAZyKwNYEdkgRF6IBLG_KdzY,51.5082612,-0.1363914
ChIJL1TLElUDdkgRMrlIk7tZazs,51.5130317,-0.0926251
ChIJw-8-MfobdkgRMybJ7lDhn5E,51.5070278,-0.1434538
ChIJdU_SetMEdkgRR-OKT-7Y6w8,51.5100075,-0.1292732
ChIJ5zL4CyEFdkgRpU3T9K_bpzA,51.4968729,-0.1449272
ChIJcZ3H8FIDdkgRfHKkMwjC0Qg,51.51272900000001,-0.08428160000000001
ChIJu6Q-HrEcdkgRf1UwkapNL3c,51.52283339999999,-0.0780396
ChIJD5eI10ADdkgRan5rg24RiOI,51.4985752,-0.0731913
ChIJPVNdgc4adkgRSJuUTbAnZE4,51.52049539999999,-0.1560933
ChIJg3JqZEobdkgRX2-raQ2lH00,51.5182221,-0.1159911
ChIJZX6hhcwEdkgRGxJGH3Oo1o4,51.512802,-0.1239452
ChIJK6Nt1E0DdkgRPxfBLUz5rkQ,51.5099999,-0.0794203
ChIJEVS_qjQbdkgRiO3kSu1urf4,51.5149632,-0.1226917
ChIJtcbbATUbdkgRx4DmhVxuEmY,51.51694219999999,-0.120258
ChIJuX77JKscdkgRDp6f5-SfQtM,51.5157472,-0.1081123
ChIJI3lI-LAcdkgRHMbW_XzEwXU,51.5234325,-0.0791284
ChIJX3NYCzUbdkgR6rMdCZW5NGI,51.5172536,-0.1191819
ChIJgcvzpasEdkgR0WjIz7W1-0I,51.5120296,-0.097572
ChIJxUecicwEdkgRkQlxXp_bdBg,51.505578,-0.09112500000000001
ChIJ81mzYlQDdkgRJIfmSygXiAc,51.5119769,-0.08928799999999999
ChIJKatbfqUEdkgRWd-tdm4OB6A,51.50422270000001,-0.1030614
ChIJqfHHE7AcdkgRJXl_L7MOKcg,51.5246271,-0.08113370000000002
ChIJH3LCIt4EdkgRBoAs_hcqIv0,51.494614,-0.1366508
ChIJG0g31q8cdkgR51BaT2CzTKM,51.52332089999999,-0.0822765
ChIJXcy4sM0EdkgRvEuuQyY4Yxk,51.5114899,-0.1269554
ChIJ-WASUqUcdkgRR7EyI5xsGL8,51.5259241,-0.0819601
ChIJk-ZFWbEcdkgRoKnpBTk_th8,51.5205385,-0.07730089999999998
ChIJFXsRGTsbdkgRiNfOPIM08pE,51.5285672,-0.1268417
